date,open,high,low,close,volume
2023-05-29,314.000,314.000,298.000,300.000,28838839
2023-05-30,298.600,305.000,294.400,303.000,21736553
2023-05-31,301.400,301.400,292.800,297.400,32131907
2023-06-01,299.400,310.200,298.000,302.200,22951704
2023-06-02,314.400,321.000,310.200,321.000,32055423
2023-06-05,322.800,325.600,316.800,325.000,19890895
2023-06-06,324.800,326.000,315.800,318.000,16700158
2023-06-07,326.800,326.800,321.400,322.400,18254900
2023-06-08,319.600,322.000,315.000,321.600,13133723
2023-06-09,323.200,326.800,320.600,322.800,16184167
2023-06-12,326.800,326.800,321.000,325.200,13488760
2023-06-13,326.400,335.200,324.800,331.600,23119808
2023-06-14,333.400,340.200,330.800,332.400,22081967
2023-06-15,339.800,341.800,334.800,341.800,25008358
2023-06-16,345.800,351.200,342.600,349.800,35853943
2023-06-19,346.400,346.800,337.200,344.000,20273905
2023-06-20,340.800,346.000,334.000,336.800,16283873
2023-06-21,328.400,332.800,323.800,327.200,19304438
2023-06-23,326.800,327.600,319.800,323.800,13898721
2023-06-26,322.400,326.200,317.000,319.600,18157220
2023-06-27,319.600,331.200,319.600,328.200,17490624
2023-06-28,326.800,327.800,320.600,323.000,15887756
2023-06-29,325.800,325.800,318.000,320.400,13517437
2023-06-30,317.800,320.600,316.200,318.400,16197039
2023-07-03,318.600,326.800,318.600,324.800,14198462
2023-07-04,323.200,328.000,323.000,326.000,9439642
2023-07-05,326.600,327.800,320.000,322.200,9861945
2023-07-06,319.000,323.800,312.200,313.600,19781825
2023-07-07,310.000,318.400,306.800,313.400,21595356
2023-07-10,320.600,322.600,314.200,315.600,17287899
2023-07-11,319.400,322.400,317.000,320.600,12361269
2023-07-12,325.400,327.800,322.600,326.800,16847310
2023-07-13,336.800,337.400,333.800,336.600,27315463
2023-07-14,341.600,341.600,335.600,339.400,21213481
2023-07-18,338.600,338.600,321.800,323.200,29147987
2023-07-19,317.400,320.600,313.800,319.800,21913296
2023-07-20,322.800,328.600,317.400,319.600,16564481
2023-07-21,319.600,324.200,317.800,319.800,11843920
2023-07-24,315.400,317.800,310.600,311.800,17451591
2023-07-25,323.800,332.400,321.800,331.800,29203653
2023-07-26,331.600,331.600,325.000,327.800,14941840
2023-07-27,332.800,333.200,327.200,330.600,13651548
2023-07-28,330.600,338.800,325.400,337.200,22244305
2023-07-31,346.800,349.800,337.600,341.200,36796567
2023-08-01,342.800,347.800,334.000,340.800,23436211
2023-08-02,338.400,339.200,327.000,330.200,21038298
2023-08-03,328.800,334.600,325.800,329.000,16661383
2023-08-04,335.400,337.400,326.000,330.200,19099499
2023-08-07,327.000,328.600,324.800,328.000,9480118
2023-08-08,321.200,324.000,320.200,321.600,15381749
2023-08-09,319.800,325.000,318.800,324.000,11917732
2023-08-10,324.000,328.400,322.400,326.600,11185881
2023-08-11,325.600,328.400,321.400,322.600,12303930
2023-08-14,314.800,321.200,314.600,320.000,15754526
2023-08-15,318.000,321.800,317.400,319.400,10787439
2023-08-16,316.600,317.800,314.400,315.600,16484843
2023-08-17,307.400,322.600,307.400,319.600,28817958
2023-08-18,316.200,319.600,311.800,311.800,18108794
2023-08-21,307.800,312.600,304.800,304.800,25696855
2023-08-22,305.000,311.400,301.200,305.800,24679965
2023-08-23,306.800,308.200,303.800,304.800,17244848
2023-08-24,307.800,314.800,307.800,312.000,22340826
2023-08-25,309.400,310.600,306.800,306.800,12542511
2023-08-28,317.400,320.400,311.600,312.000,19402834
2023-08-29,312.200,318.800,312.200,316.200,15382479
2023-08-30,320.600,320.800,311.800,312.600,15190035
2023-08-31,317.800,318.600,308.800,311.800,49737237
2023-09-04,316.800,321.400,315.200,320.200,30748869
2023-09-05,318.800,321.800,314.200,315.800,13250752
2023-09-06,315.800,315.800,310.000,314.400,16488562
2023-09-07,313.400,314.000,307.000,308.400,16724228
2023-09-11,302.200,312.200,302.200,310.800,18808064
2023-09-12,314.800,314.800,306.600,308.800,10399333
2023-09-13,312.800,312.800,305.800,307.000,10662703
2023-09-14,309.200,309.400,305.200,306.600,10153112
2023-09-15,306.800,308.600,303.800,304.000,19218155
2023-09-18,304.000,305.800,299.000,299.000,14736625
2023-09-19,299.600,301.600,295.600,299.200,15579978
2023-09-20,299.400,299.400,294.800,296.000,13663748
2023-09-21,293.600,295.200,288.800,289.800,19116385
2023-09-22,288.800,300.800,287.000,300.400,21236877
2023-09-25,298.200,298.400,290.000,291.200,18307015
2023-09-26,287.800,290.400,285.000,286.800,15924558
2023-09-27,284.800,291.000,284.800,288.800,14203461
2023-09-28,288.600,289.400,283.200,284.200,15604031
2023-09-29,284.400,295.200,284.000,293.000,11252646
2023-10-03,288.800,288.800,283.200,287.400,15122710
2023-10-04,286.600,286.800,282.200,284.400,10942209
2023-10-05,286.600,290.400,285.400,286.600,10801914
2023-10-06,290.600,294.200,288.600,292.000,11076858
2023-10-09,292.200,295.600,288.800,293.800,11396304
2023-10-10,294.800,301.600,292.800,295.000,16445252
2023-10-11,300.800,301.400,297.200,297.800,16424531
2023-10-12,303.400,304.000,301.600,303.400,13451541
2023-10-13,299.600,299.800,292.200,293.600,13367440
2023-10-16,295.600,295.600,287.000,288.000,12452816
2023-10-17,291.400,291.400,286.800,289.000,9202480
2023-10-18,287.000,288.400,284.200,286.800,12001017
2023-10-19,282.200,284.400,278.000,278.000,17216427
2023-10-20,274.200,277.000,273.000,275.800,19212180
2023-10-24,273.800,276.600,269.400,269.800,21619960
2023-10-25,279.200,283.200,272.000,274.600,17506229
2023-10-26,273.600,277.000,269.800,274.400,11446711
2023-10-27,274.400,281.400,273.800,279.600,16455031
2023-10-30,278.400,284.600,277.600,282.200,14357754
2023-10-31,282.200,282.200,274.800,276.000,13727382
2023-11-01,275.600,276.800,271.200,273.800,11006036
2023-11-02,276.800,281.000,273.600,275.400,10477412
2023-11-03,279.000,291.000,278.200,289.400,21575201
2023-11-06,296.600,301.000,294.000,299.400,26863379
2023-11-07,299.400,300.800,293.000,295.400,13397743
2023-11-08,296.200,301.400,294.200,295.200,12879809
2023-11-09,291.800,295.600,291.800,293.600,10272208
2023-11-10,291.400,291.400,288.000,289.600,9871831
2023-11-13,289.000,298.600,287.000,296.600,13586029
2023-11-14,298.600,298.800,292.400,294.600,12477388
2023-11-15,303.400,310.400,300.800,309.400,32454690
2023-11-16,316.800,316.800,303.000,311.600,35296026
2023-11-17,310.400,310.400,300.000,302.000,21970164
2023-11-20,303.000,315.600,303.000,313.400,27782719
2023-11-21,317.200,319.400,310.400,311.600,24188659
2023-11-22,314.800,316.800,308.800,311.200,14169841
2023-11-23,313.400,316.400,310.400,316.000,14531153
2023-11-24,316.400,316.400,306.800,308.000,15236522
2023-11-27,311.800,311.800,304.800,309.600,12232068
2023-11-28,311.200,311.200,303.800,306.400,15153725
2023-11-29,309.800,310.800,300.400,303.800,16856744
2023-11-30,304.200,313.800,303.800,313.800,30308092
2023-12-01,311.600,312.600,305.800,305.800,15149684
2023-12-04,309.800,311.000,302.000,303.600,14907238
2023-12-05,307.800,307.800,291.800,295.600,23730039
2023-12-06,293.400,301.600,289.200,298.400,15896242
2023-12-07,295.800,298.000,290.800,294.600,13703651
2023-12-08,294.200,296.000,287.800,292.400,16600566
2023-12-11,287.600,295.400,285.200,294.000,18402157
2023-12-12,293.800,298.600,293.000,298.200,12995914
2023-12-13,296.400,297.600,291.200,293.800,14145125
2023-12-14,296.800,300.800,291.400,293.200,17198776
2023-12-15,297.800,306.200,295.800,301.200,30917917
2023-12-18,296.400,299.400,296.400,298.400,12094993
2023-12-19,297.800,301.200,293.400,298.600,12530326
2023-12-20,303.000,305.000,299.000,301.000,14187408
2023-12-21,296.000,300.400,295.800,299.400,10167030
2023-12-22,303.800,303.800,250.400,260.800,147014902
